event_count,process_create_count,file_create_count,registry_modify_count,network_connect_count,uses_suspicious_process,uses_suspicious_command,has_multiple_behaviors,label
71,36,0,9,3,1,1,1,1
533,52,408,7,10,1,1,1,1
2205,70,1252,0,98,1,1,1,1
2970,72,4,0,6,1,1,1,1
34,34,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1651,46,270,0,9,1,1,1,1
52,36,0,0,3,0,0,1,0
3,0,0,0,3,0,0,0,0
74,36,0,0,0,0,0,1,0
2329,44,1152,0,0,1,1,1,1
801,27,0,4,11,0,1,1,0
1089,37,2,11,1,1,1,1,1
1146,58,594,0,0,1,1,1,1
1008,52,20,0,23,1,1,1,1
160,36,0,0,4,0,0,1,0
49,34,0,0,0,0,0,1,0
711,51,182,19,5,1,1,1,1
59,39,0,0,5,0,0,1,0
471,37,1,9,5,1,1,1,1
6302,2,0,3,11,0,1,1,0
490,36,25,0,27,1,1,1,1
944,33,5,1,0,1,1,1,1
1916,71,4,0,16,1,1,1,1
538,39,0,0,0,0,0,1,0
67,37,0,0,0,0,0,1,0
79,35,0,0,4,0,0,1,0
69,37,0,0,2,0,0,1,0
131,39,2,0,0,0,0,1,0
430,36,16,0,8,1,1,1,1
2074,33,0,10,5,1,1,1,1
874,39,755,7,0,1,1,1,1
785,34,1,1,0,1,1,1,1
0,0,0,0,0,0,0,0,0
175,34,0,0,3,0,0,1,0
40,37,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0
432,41,6,0,22,1,1,1,1
538,28,3,0,10,0,0,1,0
96,36,0,0,4,0,0,1,0
63,30,2,3,1,1,1,1,1
1004,51,0,16,5,1,1,1,1
430,49,8,0,6,1,1,1,1
3541,35,69,0,7,1,1,1,1
112,36,0,2,4,0,0,1,0
752,50,639,7,0,1,1,1,1
37,37,0,0,0,0,0,0,0
6248,145,5019,22,1,1,1,1,1
893,31,3,0,9,0,0,1,0
1304,52,868,0,0,1,1,1,1
486,27,3,0,0,0,1,1,0
618,42,184,0,4,1,1,1,1
32355,151,442,0,200,1,1,1,1
370,33,0,0,0,1,1,1,1
410,34,1,1,0,0,1,1,0
63,36,0,0,0,0,0,1,0
564,1,2,0,9,0,0,1,0
0,0,0,0,0,0,0,0,0
729,34,7,0,0,1,1,1,1
795,64,0,8,3,0,0,1,0
2280,34,10,16,8,1,1,1,1
1692,33,7,259,2,1,1,1,1
3692,36,2,0,5,1,1,1,1
246,36,2,8,2,1,1,1,1
1366,44,3,0,11,0,1,1,0
800,40,3,0,10,0,1,1,0
5736,4,3,2,11,0,1,1,0
1673,71,151,0,44,1,1,1,1
853,34,507,46,176,1,1,1,1
18626,122,30,0,8,1,1,1,1
44,36,0,0,2,0,0,1,0
465,39,3,4,2,0,1,1,0
5166,136,2193,0,4,1,1,1,1
837,45,0,5,12,0,1,1,0
6418,136,2942,0,8,1,1,1,1
5532,48,0,15,11,0,1,1,0
149,37,0,2,0,1,0,1,0
122,39,0,0,3,1,1,1,1
51,34,0,0,0,0,0,1,0
34,34,0,0,0,0,0,0,0
68,37,0,0,3,0,0,1,0
121,43,5,4,0,1,1,1,1
63,34,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
36,35,0,0,0,0,0,1,0
1116,39,8,40,51,1,1,1,1
33,27,6,0,0,0,1,1,0
407,36,16,0,8,1,1,1,1
196,32,0,0,0,1,1,1,1
916,45,2,1,11,0,1,1,0
65,32,2,0,1,1,1,1,1
50,42,0,1,0,1,1,1,1
550,39,1,0,13,1,1,1,1
5264,46,4900,0,33,1,1,1,1
1199,31,8,5,14,1,1,1,1
69,41,0,0,0,0,0,1,0
49,34,0,0,0,0,0,1,0
3647,36,0,0,1,1,1,1,1
22271,256,1,21,558,1,1,1,1
160,40,0,0,0,0,0,1,0
199,27,3,5,9,0,1,1,0
419,38,2,2,43,1,1,1,1
63,38,0,0,2,0,0,1,0
119,40,1,5,11,1,1,1,1
36,35,0,0,0,0,0,1,0
1364,46,1183,0,30,1,1,1,1
101,40,6,0,0,0,1,1,0
3395,72,1349,0,0,1,1,1,1
953,45,2,2,11,0,0,1,0
946,46,200,0,1,1,1,1,1
65,46,1,0,3,1,1,1,1
35,35,0,0,0,0,0,0,0
144,35,2,0,3,1,1,1,1
3987,76,1567,0,3,1,1,1,1
130,36,2,0,0,0,0,1,0
1020,35,1,19,0,0,0,1,0
144,37,2,14,0,0,0,1,0
173,36,1,0,9,1,1,1,1
1120,42,623,0,0,1,1,1,1
1636,43,1,0,0,1,1,1,1
2124,114,1417,0,2,1,1,1,1
76,32,2,0,8,1,1,1,1
0,0,0,0,0,0,0,0,0
52,34,0,0,3,0,0,1,0
758,52,200,0,0,1,1,1,1
1971,42,20,0,7,1,1,1,1
1298,34,6,0,2,1,1,1,1
2380,35,12,26,5,1,1,1,1
26097,70,811,446,51,1,1,1,1
3352,34,0,0,5,1,1,1,1
311,39,1,0,3,0,1,1,0
52,41,0,0,4,0,0,1,0
8008,47,77,51,2203,1,1,1,1
51,34,0,0,0,0,0,1,0
157,31,0,0,3,0,0,1,0
1324,39,2,124,4,1,1,1,1
699,27,3,3,10,0,1,1,0
140,43,5,6,0,1,1,1,1
116,33,0,0,5,0,0,1,0
949,33,3,227,0,1,1,1,1
12304,66,211,87,42,1,1,1,1
3734,53,1373,0,9,1,1,1,1
958,43,3,4,11,0,1,1,0
1166,30,5,225,3,1,1,1,1
653,27,4,2,12,0,1,1,0
2023,35,0,15,1,0,0,1,0
1578,35,12,16,5,1,1,1,1
195,40,4,0,5,1,1,1,1
43,34,0,0,0,0,0,1,0
923,29,12,2,11,0,1,1,0
0,0,0,0,0,0,0,0,0
4416,46,14,60,2,1,1,1,1
17,1,3,2,11,0,1,1,0
1340,44,1163,0,29,1,1,1,1
1263,51,826,0,0,1,1,1,1
5334,44,15,649,3,0,1,1,0
792,54,202,0,16,1,1,1,1
256,29,0,0,1,0,0,1,0
49,34,0,0,0,0,0,1,0
36,36,0,0,0,0,0,0,0
5820,42,75,0,23,1,1,1,1
500,36,0,0,0,0,0,1,0
3572,39,69,0,10,1,1,1,1
194,33,1,1,3,1,1,1,1
54,38,2,0,2,0,0,1,0
57,43,3,0,11,0,0,1,0
131,34,0,2,4,0,0,1,0
3445,36,8,36,5,1,1,1,1
3045,36,0,1,12,1,1,1,1
59,35,0,0,0,0,0,1,0
1389,41,6,6,2,1,1,1,1
49,35,2,0,0,0,0,1,0
37,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
290,43,2,8,5,1,1,1,1
1172,39,2,66,19,1,1,1,1
70,34,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0
111,35,0,0,5,1,1,1,1
3917,33,0,12,214,1,1,1,1
1055,33,4,0,5,1,1,1,1
53,37,6,0,10,0,1,1,0
39,34,0,1,0,0,0,1,0
1472,51,1039,7,0,1,1,1,1
49,35,2,0,0,0,0,1,0
37,35,0,0,2,0,0,1,0
591,27,3,0,7,0,1,1,0
6760,27,7,3,11,0,1,1,0
1395,37,0,0,0,0,0,1,0
2093,53,1486,0,1,1,1,1,1
1556,46,3,100,4,1,1,1,1
201,34,0,0,0,0,0,1,0
4938,3,3,2,11,0,1,1,0
0,0,0,0,0,0,0,0,0
131,36,0,0,5,1,0,1,0
5633,47,4810,0,0,1,1,1,1
239,35,0,0,0,0,0,1,0
641,43,3,4,0,0,1,1,0
4,0,0,0,4,0,0,0,0
58,34,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
122,42,0,0,5,1,1,1,1
3567,36,70,21,7,1,1,1,1
950,36,0,0,4,1,1,1,1
1550,38,8,178,4,0,1,1,0
39,37,0,0,0,0,0,1,0
875,42,0,0,11,0,0,1,0
3513,78,5,0,6,1,1,1,1
8018,80,3149,24,11,1,1,1,1
49,35,2,0,0,0,0,1,0
1446,36,0,0,4,1,1,1,1
39,35,0,0,0,0,0,1,0
1877,33,1,28,12,1,1,1,1
146,40,8,5,3,1,1,1,1
50,35,0,0,0,0,0,1,0
3293,39,2,34,23,0,1,1,0
62,29,2,3,1,1,1,1,1
72,41,1,0,0,0,0,1,0
854,53,386,0,5,1,1,1,1
78,38,0,0,4,1,1,1,1
49,35,0,0,0,0,0,1,0
1273,33,5,554,0,1,1,1,1
186,39,3,6,2,1,1,1,1
123,40,9,0,4,1,1,1,1
963,44,1,5,11,0,1,1,0
326,38,0,12,7,1,1,1,1
651,55,1,0,5,1,1,1,1
0,0,0,0,0,0,0,0,0
2706,34,0,0,0,1,1,1,1
453,38,2,12,5,1,1,1,1
56,35,0,0,0,0,0,1,0
939,27,3,1,6,0,1,1,0
781,27,2,2,0,0,1,1,0
188,40,111,4,0,1,1,1,1
2300,36,1680,0,2,1,1,1,1
3429,44,30,61,15,1,1,1,1
39,35,2,0,0,0,0,1,0
150,46,5,4,0,1,1,1,1
881,3,0,5,11,0,1,1,0
138,36,2,10,3,1,1,1,1
1817,39,2,0,3,1,1,1,1
2166,44,1019,0,5,1,1,1,1
361,28,4,2,3,0,1,1,0
3390,39,0,110,0,0,1,1,0
948,44,1,3,0,0,1,1,0
838,51,304,0,0,1,1,1,1
134,40,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
20526,181,2192,67,243,1,1,1,1
3513,33,69,21,7,1,1,1,1
8468,46,8,0,29,1,1,1,1
546,35,410,0,3,1,1,1,1
3370,27,2,2,11,0,1,1,0
0,0,0,0,0,0,0,0,0
2344,62,1234,0,30,1,1,1,1
8416,43,14,56,9,1,1,1,1
0,0,0,0,0,0,0,0,0
52,45,3,2,0,0,1,1,0
6615,6,5,0,2,0,1,1,0
30,29,0,1,0,0,1,1,0
67,34,0,0,4,0,0,1,0
12383,151,3822,0,34,1,1,1,1
160,35,0,0,3,0,0,1,0
707,36,0,0,0,0,0,1,0
4239,38,68,29,12,1,1,1,1
4524,53,45,221,8,1,1,1,1
40,36,0,0,4,0,0,1,0
124,38,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0
289,41,0,0,0,0,0,1,0
41,36,0,0,4,0,0,1,0
18251,40,962,18,0,1,1,1,1
757,42,2,0,5,0,1,1,0
1,1,0,0,0,0,0,0,0
2392,34,10,0,0,1,1,1,1
60,38,0,0,2,0,0,1,0
4739,48,8,0,3,1,1,1,1
3512,48,3046,0,4,1,1,1,1
0,0,0,0,0,0,0,0,0
50,35,0,0,0,0,0,1,0
1457,56,906,0,0,1,1,1,1
41,37,0,0,0,0,0,1,0
39,39,0,0,0,0,0,0,0
1020,38,3,13,19,1,1,1,1
366,45,146,71,3,1,1,1,1
754,38,7,1,7,1,1,1,1
3746,63,1354,0,0,1,1,1,1
832,37,6,8,4,1,1,1,1
107734,108,184,0,163,1,1,1,1
70,34,0,0,3,0,0,1,0
733,1,0,4,0,0,1,1,0
447,2,1,0,0,0,0,1,0
928,27,1,0,0,0,1,1,0
38,38,0,0,0,0,0,0,0
361,34,0,20,3,0,0,1,0
754,5,5,0,0,0,1,1,0
506,41,1,4,19,1,1,1,1
39,36,0,0,0,0,0,1,0
34,27,3,4,0,0,1,1,0
3986,44,12,112,6,1,1,1,1
2439,59,10,21,9,1,1,1,1
35,35,0,0,0,0,0,0,0
46,33,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
372,47,1,0,0,1,1,1,1
6423,43,56,0,20,1,1,1,1
4722,35,12,0,20,1,1,1,1
1706,31,0,480,85,0,0,1,0
2437,35,18,16,4,1,1,1,1
167,36,0,0,5,0,0,1,0
337,34,0,0,3,0,0,1,0
1467,56,917,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
3865,56,1227,0,4,1,1,1,1
0,0,0,0,0,0,0,0,0
37,35,0,0,0,0,0,1,0
29134,200,35,0,67,1,1,1,0
8490,38,7,0,18,0,1,1,0
1176,33,1,14,9,1,1,1,1
156,40,0,0,0,1,1,1,0
49,38,0,0,0,0,0,1,0
7727,115,119,0,35,1,1,1,1
0,0,0,0,0,0,0,0,0
468,34,6,0,9,1,1,1,1
847,27,5,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0
3585,37,2,146,0,0,1,1,0
798,42,5,0,4,1,1,1,0
2476,189,0,0,3,0,0,1,0
5856,39,13,34,14,1,1,1,0
274,37,2,0,0,0,0,1,0
180,35,0,0,0,0,0,1,0
39,37,0,0,0,0,0,1,0
226,45,0,5,0,0,1,1,0
6924,58,2410,244,0,1,1,1,1
572,33,0,26,1,1,0,1,0
542,35,1,0,4,1,1,1,1
86,34,0,0,7,1,1,1,1
45,28,6,0,11,0,1,1,0
49,35,2,0,0,0,0,1,0
948,44,0,2,11,0,0,1,0
50,37,5,3,5,0,1,1,0
33,33,0,0,0,0,0,0,0
445,34,1,22,7,1,1,1,1
157,37,0,0,5,0,0,1,0
43,41,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0
82,37,2,1,12,1,1,1,1
1524,44,59,0,11,1,1,1,1
1953,60,1292,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
138,37,2,0,3,1,1,1,1
4212,58,761,0,1549,1,1,1,1
1391,39,0,56,3,0,1,1,0
51,34,0,0,0,0,0,1,0
480,37,22,0,24,1,1,1,1
63,30,3,0,12,0,0,1,0
2931,40,9,299,0,0,1,1,0
288,35,0,0,1,0,0,1,0
41,27,6,2,6,0,1,1,0
1,1,0,0,0,0,0,0,0
136,35,0,0,0,0,0,1,0
455,27,6,0,1,0,1,1,0
1496,37,861,0,3,1,1,1,1
1669,35,0,0,0,0,0,1,0
1354,81,11,0,4,1,1,1,1
52272,90,34,390,10,1,1,1,1
173,43,2,0,0,0,0,1,0
3352,35,0,26,5,1,1,1,1
1294,38,1155,15,29,1,1,1,1
1,1,0,0,0,0,0,0,0
36,36,0,0,0,0,0,0,0
720,35,3,0,4,1,1,1,1
0,0,0,0,0,0,0,0,0
69,39,1,0,0,0,0,1,0
856,66,326,0,1,1,1,1,1
80,43,0,0,9,0,0,1,0
901,31,0,5,7,1,1,1,1
1299,82,470,104,47,1,1,1,1
54,36,0,0,3,0,0,1,0
56,35,1,0,0,0,0,1,0
265,33,0,3,3,1,1,1,1
0,0,0,0,0,0,0,0,0
69,35,0,0,5,0,0,1,0
7521,116,25,82,24,1,1,1,1
1932,60,1213,0,29,1,1,1,1
600,34,2,8,8,1,1,1,1
943,28,3,1,11,0,1,1,0
464,34,0,0,4,0,0,1,0
600,38,4,30,4,1,1,1,1
749,31,3,0,10,0,1,1,0
28394,75,349,191,132,0,1,1,0
7689,152,113,347,45,1,1,1,1
792,32,1,0,1,0,1,1,0
22862,262,1,21,573,1,1,1,1
647,37,484,0,9,1,1,1,1
42,31,0,0,2,0,0,1,0
62,36,0,0,2,0,0,1,0
1208,34,15,20,14,1,1,1,1
0,0,0,0,0,0,0,0,0
105,36,0,0,5,0,0,1,0
908,28,0,1,10,0,1,1,0
67,39,0,0,0,0,0,1,0
2,0,0,0,2,0,0,0,0
200,38,0,0,1,0,0,1,0
4056,39,11,0,3,1,1,1,1
49,35,0,0,0,0,0,1,0
185,35,1,0,7,1,1,1,1
52,30,3,2,17,0,1,1,0
10241,59,20,0,20,1,1,1,1
1792,56,1236,0,0,1,1,1,1
57,38,0,0,4,0,0,1,0
865,36,2,20,6,1,1,1,1
3635,56,1347,122,0,1,1,1,1
14099,39,13772,2,0,1,1,1,1
66,36,0,0,3,0,0,1,0
55,39,0,0,0,0,0,1,0
1120,44,0,23,0,1,1,1,1
47,35,0,0,0,0,0,1,0
30,27,3,0,0,0,1,1,0
271,33,0,2,2,1,1,1,1
0,0,0,0,0,0,0,0,0
41,37,0,0,0,0,0,1,0
3924,67,1107,24,5,1,1,1,1
1384,58,826,0,0,1,1,1,1
199,44,0,2,103,0,0,1,0
0,0,0,0,0,0,0,0,0
1155,44,1,20,167,1,1,1,1
578389,34,1,0,0,0,1,1,0
2820,44,16,24,4,1,1,1,1
169,37,0,0,0,0,0,1,0
97,45,0,0,0,0,0,1,0
152,39,3,4,9,1,1,1,1
0,0,0,0,0,0,0,0,0
7494,73,2624,0,7,1,1,1,1
8827,146,9,357,11,1,1,1,1
437,36,3,0,0,0,1,1,0
51,4,0,4,12,0,1,1,0
955,45,3,0,9,0,1,1,0
1014,31,12,4,3,1,1,1,1
6733,46,11,180,2,0,1,1,0
47,34,0,0,0,0,0,1,0
39,34,0,0,0,0,0,1,0
187,36,8,0,7,0,1,1,0
49,34,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
3142,37,18,0,4,1,1,1,1
161,35,0,0,4,0,0,1,0
886,6,0,4,10,0,1,1,0
118,38,6,5,0,1,1,1,1
1391,41,19,0,15,0,1,1,1
353,35,1,0,4,0,1,1,0
38,33,0,0,3,0,0,1,0
53,34,0,0,0,0,0,1,0
3466,60,2922,0,0,1,1,1,1
322,39,0,1,16,0,1,1,0
1371,36,0,0,5,1,1,1,1
166,35,0,0,5,0,0,1,0
113,35,0,2,0,0,0,1,0
201,34,0,0,0,0,0,1,0
44,36,0,0,0,0,0,1,0
67,38,0,0,3,0,0,1,0
109,34,1,4,2,1,1,1,1
2299,49,1071,1,0,1,1,1,1
673,42,0,3,0,1,1,1,1
51,37,2,2,3,1,1,1,1
489,121,9,0,61,1,1,1,1
11210,148,390,186,95,1,1,1,1
4634,43,77,0,28,1,1,1,1
3978,41,0,12,5,0,0,1,0
980,40,89,0,21,1,1,1,1
59,41,0,2,3,1,1,1,1
0,0,0,0,0,0,0,0,0
5078,50,82,64,35,0,1,1,0
942,37,3,121,2,0,1,1,0
211,35,0,0,0,0,0,1,0
414,36,12,3,2,1,1,1,1
36,34,0,0,2,0,0,1,0
46,37,0,0,5,0,0,1,0
211,37,0,0,0,0,0,1,0
66,36,0,0,0,0,0,1,0
948,42,3,3,9,0,1,1,0
78,35,0,0,2,0,0,1,0
958,45,2,5,8,0,1,1,0
0,0,0,0,0,0,0,0,0
40,35,0,0,5,0,0,1,0
141,44,6,0,5,0,0,1,0
7046,52,1,0,17,1,1,1,1
1852,74,4,8,0,1,1,1,0
4612,101,1564,17,10,1,1,1,1
65,34,0,0,0,0,0,1,0
45,37,0,0,0,0,0,1,0
4971,40,252,0,0,0,1,1,0
2721,52,237,22,0,1,1,1,1
5311,110,2644,28,13,1,1,1,1
794,30,0,1,0,0,0,1,0
636,32,3,0,6,0,0,1,0
752,33,6,11,0,1,1,1,1
14779,105,8962,50,8,1,1,1,1
852,37,6,0,12,0,1,1,0
131,39,0,0,0,0,0,1,0
190,33,0,0,0,0,0,1,0
65,35,0,0,3,1,1,1,1
0,0,0,0,0,0,0,0,0
2466,38,43,0,2185,1,1,1,1
937,44,0,0,11,0,0,1,0
1207,34,16,20,12,1,1,1,1
724,33,9,0,6,1,1,1,1
71,36,0,0,7,0,0,1,0
117,37,1,0,4,1,1,1,1
49,33,0,0,5,0,0,1,0
399,4,5,2,0,0,1,1,0
14712,109,2496,0,8,1,1,1,1
49,35,2,0,0,0,0,1,0
865,36,3,0,5,0,0,1,0
6033,44,5,4,0,0,1,1,0
181,38,0,1,0,0,0,1,0
4117,45,16,40,4,1,1,1,1
79,38,0,0,4,0,0,1,0
989,37,0,3,97,1,1,1,0
312,27,2,0,5,1,1,1,1
1238,42,6,0,4,1,1,1,1
40,35,0,0,4,0,0,1,0
0,0,0,0,0,0,0,0,0
2272,56,1,0,57,1,1,1,1
3545,39,69,0,7,1,1,1,1
82,38,0,10,6,1,1,1,1
35,34,0,0,0,0,0,1,0
1090,38,2,13,8,1,1,1,1
174,35,0,8,3,1,1,1,1
124,32,0,0,2,1,1,1,1
2382,40,2330,0,0,1,1,1,1
656,43,198,0,5,1,1,1,1
3305,58,1068,0,0,1,1,1,1
172,40,0,0,4,0,0,1,0
77,39,2,0,0,1,0,1,0
409,33,0,0,7,1,1,1,1
10249,51,5740,244,0,1,1,1,1
399,43,222,22,29,1,1,1,1
1546,35,12,16,5,1,1,1,1
10816,41,50,178,7,1,1,1,1
63,38,3,1,6,1,1,1,1
64,30,2,3,1,1,1,1,1
37,35,0,0,0,0,0,1,0
8901,51,620,0,37,1,1,1,1
923,29,3,2,7,0,1,1,0
2892,74,100,0,183,1,1,1,1
2436,57,10,21,10,1,1,1,1
0,0,0,0,0,0,0,0,0
108,34,0,8,5,0,0,1,0
67,36,0,0,3,0,0,1,0
0,0,0,0,0,0,0,0,0
7,0,0,0,7,0,0,0,0
115,36,1,0,2,1,1,1,1
3724,80,1352,0,9,1,1,1,1
244,36,0,0,10,0,0,1,0
121,43,5,0,0,1,1,1,1
1885,42,7,8,5,1,1,1,1
35,34,0,0,0,0,0,1,0
118,41,5,0,0,1,1,1,1
380,34,0,30,3,1,1,1,1
170,37,0,0,4,0,0,1,0
0,0,0,0,0,0,0,0,0
71,36,0,0,4,0,0,1,0
1439,39,1370,0,0,1,1,1,1
931,30,0,0,37,0,0,1,0
0,0,0,0,0,0,0,0,0
1198,48,1010,21,36,1,1,1,1
176,41,3,0,35,1,1,1,1
49,34,0,0,0,0,0,1,0
69,37,5,1,4,1,1,1,1
873,56,318,0,0,1,1,1,1
34,34,0,0,0,0,0,0,0
353,36,0,0,9,0,0,1,0
0,0,0,0,0,0,0,0,0
656,34,0,0,12,1,1,1,1
1254,36,0,0,3,1,1,1,1
93,37,0,0,0,0,0,1,0
746,42,2,0,5,0,1,1,0
994,52,1,0,3,1,1,1,1
95,37,0,0,0,0,0,1,0
1772,39,1189,0,2,1,1,1,1
400,35,4,1,16,1,1,1,1
648,33,1,0,11,1,1,1,1
1544,41,1162,0,0,1,1,1,1
246,34,0,0,17,1,1,1,1
2103,36,1971,0,0,1,1,1,1
956,45,0,1,11,0,1,1,0
3497,77,5,0,6,1,1,1,1
729,34,7,4,0,1,1,1,1
949,44,3,0,0,0,0,1,0
2773,61,1,21,64,1,1,1,1
57,36,0,0,4,0,0,1,0
242,34,1,0,4,0,0,1,0
260,35,0,2,2,1,1,1,1
4160,33,0,18,261,1,1,1,1
0,0,0,0,0,0,0,0,0
933,28,11,0,6,0,1,1,0
74,36,0,0,0,0,0,1,0
3655,72,1264,0,5,1,1,1,1
634,42,4,0,11,1,1,1,1
550,43,103,0,8,1,1,1,1
62,27,3,5,27,0,1,1,0
67,32,0,0,5,0,0,1,0
7979,46,85,0,24,1,1,1,1
37,34,0,0,0,0,0,1,0
56,31,0,0,5,0,0,1,0
868,39,753,0,0,1,1,1,1
535,31,0,0,6,1,1,1,1
383,39,0,0,0,1,1,1,1
488,31,6,3,2,0,1,1,0
376,34,0,0,3,1,0,1,0
101,35,0,0,5,1,1,1,1
0,0,0,0,0,0,0,0,0
1638,57,593,0,0,1,1,1,1
34,34,0,0,0,0,0,0,0
1633,72,998,0,7,1,1,1,1
77,34,0,0,0,0,0,1,0
38,37,0,0,0,0,0,1,0
49,35,2,0,0,0,0,1,0
5377,46,262,0,165,1,1,1,1
38,34,0,0,0,0,0,1,0
1386,31,5,0,3,1,1,1,1
1231,39,1162,0,0,1,1,1,1
1141,56,944,0,49,1,1,1,1
321,129,0,0,42,0,0,1,0
241,32,2,8,5,1,1,1,1
40,35,0,0,4,0,0,1,0
20244,45,209,0,222,1,1,1,1
5416,60,2150,22,3,1,1,1,1
1297,33,7,13,12,1,1,1,1
64,30,2,3,1,1,1,1,1
947,39,0,4,8,0,1,1,0
701,29,3,0,9,0,0,1,0
262,41,3,0,4,1,1,1,1
37,34,0,0,3,0,0,1,0
395,33,0,4,0,0,0,1,0
812,34,4,0,2,1,1,1,1
114,40,0,0,0,0,0,1,0
1036,30,20,276,5,1,1,1,1
116,37,0,0,5,0,0,1,0
0,0,0,0,0,0,0,0,0
974,44,714,8,4,1,1,1,1
74,36,0,0,0,0,0,1,0
73,37,0,0,0,0,0,1,0
53,46,0,0,3,0,0,1,0
627,34,0,0,1,1,1,1,0
36,31,0,0,2,1,1,1,1
227,35,0,8,0,0,0,1,0
6717,43,10,0,22,1,1,1,1
77,36,0,0,4,0,0,1,0
488,35,1,0,4,1,1,1,1
57,35,0,0,0,0,0,1,0
115,38,0,0,2,0,0,1,0
500,33,0,4,1,1,1,1,1
3313,30,8,10,5,1,1,1,1
1142,53,939,0,48,1,1,1,1
0,0,0,0,0,0,0,0,0
14986,110,11009,292,4,1,1,1,1
1690,83,475,0,0,1,1,1,1
691,7,2,0,12,0,1,1,0
2767,59,1,0,60,1,1,1,1
1885,47,284,20,72,1,1,1,1
3466,35,8,36,5,1,1,1,1
82,35,1,9,14,1,1,1,1
3348,66,1092,11,10,1,1,1,1
50,36,2,0,0,0,0,1,0
2335,50,1076,1,0,1,1,1,1
50,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
50,36,2,0,0,0,0,1,0
459,37,4,8,9,1,1,1,1
1697,38,4,22,5,1,1,1,1
177,37,65,0,6,1,1,1,1
45,36,3,1,2,1,1,1,1
47,33,0,0,0,0,0,1,0
9875,149,8481,0,31,1,1,1,1
2144,29,0,26,5,1,1,1,1
9558,52,2172,768,4,1,1,1,1
23516,109,11152,35,8,1,1,1,1
3336,63,2401,0,0,1,1,1,1
456,48,52,0,107,1,1,1,1
31,27,2,2,0,0,0,1,0
1146,40,1080,0,0,1,1,1,1
1449,35,4,4,8,1,1,1,1
2037,84,1217,0,25,1,1,1,1
2032,63,39,40,20,0,1,1,0
9,5,3,1,0,0,1,1,0
66,36,2,0,0,0,0,1,0
1620,108,1393,7,2,1,1,1,1
0,0,0,0,0,0,0,0,0
4352,38,0,12,5,1,1,1,1
68,32,0,0,6,0,0,1,0
829,37,0,0,4,0,0,1,0
291,34,1,2,11,0,1,1,0
70,41,1,0,28,0,0,1,0
2950,43,12,0,43,1,1,1,1
0,0,0,0,0,0,0,0,0
940,27,2,3,11,0,0,1,0
207,41,1,0,0,0,0,1,0
3723,80,1351,0,9,1,1,1,1
586,40,3,8,0,1,1,1,1
2571,39,6,18,6,1,1,1,1
3961,40,2,20,1,1,1,1,1
66,37,0,0,2,0,0,1,0
772,30,3,5,0,0,1,1,0
545,22,6,0,9,0,1,1,0
2,0,0,0,2,0,0,0,0
856,62,336,0,0,1,1,1,1
236,36,0,0,0,0,0,1,0
130,40,0,0,12,0,0,1,0
5074,113,2922,0,0,1,1,1,1
3926,86,85,0,20,1,1,1,1
22,6,3,2,11,0,1,1,0
189,34,0,1,2,1,1,1,1
31,27,0,1,3,0,1,1,0
171,34,0,0,0,0,0,1,0
49,35,2,0,0,0,0,1,0
430,36,0,0,0,1,1,1,0
3686,81,1591,2,17,1,1,1,1
65,29,0,0,2,0,0,1,0
1218,40,1148,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
98,38,0,0,2,0,0,1,0
9905,59,6037,0,0,1,1,1,1
1468,28,1,18,32,1,1,1,0
6606,69,6,0,23,1,1,1,1
80,40,3,0,7,1,1,1,1
6752,43,388,33,8,1,1,1,1
925,27,6,2,10,0,1,1,0
36,36,0,0,0,0,0,0,0
212,36,0,0,4,0,0,1,0
3964,39,3582,8,0,1,1,1,1
662,36,0,0,6,1,1,1,1
0,0,0,0,0,0,0,0,0
725,28,3,1,7,0,0,1,0
0,0,0,0,0,0,0,0,0
613,45,116,0,0,1,1,1,1
922,28,3,0,0,0,0,1,0
2638,51,1148,0,7,1,1,1,1
41,36,0,0,0,0,0,1,0
73,36,0,0,4,0,0,1,0
165,40,60,0,7,1,1,1,1
49,34,0,0,3,0,0,1,0
68,37,0,0,3,0,0,1,0
7303,52,6041,22,0,1,1,1,1
4779,42,67,0,33,1,1,1,1
737,34,0,0,8,1,1,1,1
81,35,0,0,0,0,0,1,0
861,37,3,4,12,0,1,1,0
202,32,6,2,4,0,1,1,0
531,64,5,0,0,1,1,1,1
3571,37,73,21,7,1,1,1,1
1397,39,2,0,0,0,1,1,0
35,34,0,0,0,0,0,1,0
